Compound::DB00928	CbG	Gene::978
Gene::10270	Gr>G	Gene::3315
Gene::94239	Gr>G	Gene::7277
Anatomy::UBERON:0000057	AdG	Gene::23400
Gene::84936	Gr>G	Gene::392
Compound::DB01238	CcSE	Side Effect::C1504376
Anatomy::UBERON:0002107	AeG	Gene::28978
Anatomy::UBERON:0001891	AeG	Gene::4953
Anatomy::UBERON:0001225	AeG	Gene::80335
Gene::7846	GpBP	Biological Process::GO:1903047
Gene::6613	GiG	Gene::54918
Gene::4790	GpPW	Pathway::PC7_2255
Anatomy::UBERON:0000473	AeG	Gene::55206
Gene::8743	GpMF	Molecular Function::GO:0032813
Anatomy::UBERON:0000057	AeG	Gene::1445
Gene::3399	GpBP	Biological Process::GO:0000122
Gene::84271	GcG	Gene::57134
Anatomy::UBERON:0001891	AdG	Gene::10399
Anatomy::UBERON:0002368	AeG	Gene::25776
Gene::4998	GiG	Gene::7316
Anatomy::UBERON:0002185	AeG	Gene::59307
Anatomy::UBERON:0000997	AeG	Gene::310
Anatomy::UBERON:0000057	AeG	Gene::83667
Gene::1902	Gr>G	Gene::51079
Gene::5885	GiG	Gene::23244
Gene::79711	GpBP	Biological Process::GO:0006605
Gene::7097	GpPW	Pathway::WP75_r83867
Gene::79944	GpCC	Cellular Component::GO:0032592
Anatomy::UBERON:0000057	AeG	Gene::79003
Gene::6262	GpCC	Cellular Component::GO:0030016
Gene::11122	GpBP	Biological Process::GO:0006470
Gene::7013	Gr>G	Gene::983
Gene::28954	GcG	Gene::7275
Gene::4904	GpMF	Molecular Function::GO:0008134
Gene::9406	GiG	Gene::57154
Disease::DOID:11612	DdG	Gene::10667
Gene::3977	GpBP	Biological Process::GO:0038165
Gene::1907	GpBP	Biological Process::GO:0035295
Anatomy::UBERON:0000178	AeG	Gene::1891
Gene::7471	Gr>G	Gene::10059
Anatomy::UBERON:0001896	AeG	Gene::57596
Gene::672	GiG	Gene::4437
Gene::4247	GpBP	Biological Process::GO:0009311
Gene::7155	GpBP	Biological Process::GO:0007126
Anatomy::UBERON:0000007	AeG	Gene::91300
Gene::5077	GpPW	Pathway::PC7_6918
Gene::161882	GpBP	Biological Process::GO:0001818
Gene::10982	GiG	Gene::23122
Gene::8338	GpPW	Pathway::PC7_7272
Compound::DB09028	CbG	Gene::1139
Gene::9962	GiG	Gene::10555
Anatomy::UBERON:0002349	AeG	Gene::135112
Disease::DOID:1793	DdG	Gene::3481
Gene::2348	GpBP	Biological Process::GO:0060974
Anatomy::UBERON:0001891	AeG	Gene::84306
Gene::6664	GpBP	Biological Process::GO:0048709
Compound::DB01141	CcSE	Side Effect::C0023530
Gene::3359	GpMF	Molecular Function::GO:0099589
Gene::5982	Gr>G	Gene::5223
Gene::84327	GpBP	Biological Process::GO:1903955
Anatomy::UBERON:0000178	AeG	Gene::90075
Gene::4923	Gr>G	Gene::65123
Anatomy::UBERON:0000955	AeG	Gene::9986
Anatomy::UBERON:0000033	AeG	Gene::6728
Gene::2788	GpPW	Pathway::PC7_1532
Anatomy::UBERON:0001013	AeG	Gene::79441
Gene::2861	Gr>G	Gene::3006
Gene::10783	GpBP	Biological Process::GO:0007088
Gene::3156	GpBP	Biological Process::GO:1901661
Anatomy::UBERON:0002107	AuG	Gene::513
Gene::10494	Gr>G	Gene::222
Compound::DB01229	CdG	Gene::10935
Compound::DB00947	CuG	Gene::9641
Gene::9788	Gr>G	Gene::1635
Gene::7272	Gr>G	Gene::25980
Gene::2700	GpPW	Pathway::PC7_5307
Gene::780	Gr>G	Gene::8624
Gene::8452	GiG	Gene::23112
Gene::1748	GiG	Gene::9045
Gene::207	GpBP	Biological Process::GO:0043269
Gene::4926	GpCC	Cellular Component::GO:0005938
Gene::7915	GpBP	Biological Process::GO:0044712
Gene::57636	GcG	Gene::23415
Anatomy::UBERON:0002037	AeG	Gene::144193
Compound::DB00175	CbG	Gene::1565
Compound::DB06777	CcSE	Side Effect::C0852911
Compound::DB00709	CcSE	Side Effect::C0011991
Gene::6207	GiG	Gene::9045
Anatomy::UBERON:0000955	AuG	Gene::23492
Gene::64768	GpBP	Biological Process::GO:0098779
Gene::339451	GpBP	Biological Process::GO:0030036
Gene::8772	GpBP	Biological Process::GO:0051291
Anatomy::UBERON:0001896	AuG	Gene::5985
Gene::118442	GcG	Gene::91
Gene::6185	Gr>G	Gene::54800
Gene::5927	Gr>G	Gene::8869
Gene::5879	GiG	Gene::56990
Gene::8403	GpPW	Pathway::WP3594_r84573
Anatomy::UBERON:0000057	AeG	Gene::1524
Gene::57122	GpPW	Pathway::PC7_6589
Compound::DB08860	CdG	Gene::5347
Gene::257240	GpCC	Cellular Component::GO:0031463
Gene::7884	GpBP	Biological Process::GO:0006405
Anatomy::UBERON:0001891	AdG	Gene::113452
Anatomy::UBERON:0001896	AdG	Gene::375056
Compound::DB00503	CcSE	Side Effect::C0018099
Gene::3399	GpMF	Molecular Function::GO:0003714
Anatomy::UBERON:0000057	AeG	Gene::5900
Gene::11255	GpBP	Biological Process::GO:0051955
Gene::8630	GcG	Gene::2326
Anatomy::UBERON:0001013	AeG	Gene::516
Gene::1815	GpBP	Biological Process::GO:0007270
Gene::10933	GpBP	Biological Process::GO:0016569
Gene::5697	GpBP	Biological Process::GO:0007010
Gene::5693	GiG	Gene::5705
Gene::25803	Gr>G	Gene::6509
Anatomy::UBERON:0001891	AdG	Gene::54617
Anatomy::UBERON:0000029	AeG	Gene::2776
Gene::6844	GiG	Gene::8676
Gene::100506422	GpBP	Biological Process::GO:0009394
Compound::DB00402	CcSE	Side Effect::C0034880
Gene::6202	GiG	Gene::9329
Gene::60598	GpBP	Biological Process::GO:0043269
Anatomy::UBERON:0001264	AeG	Gene::80139
Compound::DB00448	CcSE	Side Effect::C0020456
Gene::1504	Gr>G	Gene::7358
Gene::551	GpPW	Pathway::PC7_7457
Gene::3553	GpBP	Biological Process::GO:0042993
Gene::127	GpMF	Molecular Function::GO:0016655
Anatomy::UBERON:0000995	AuG	Gene::81669
Gene::374403	GpBP	Biological Process::GO:0042992
Compound::DB00314	CcSE	Side Effect::C0014457
Anatomy::UBERON:0000992	AeG	Gene::7015
Compound::DB00408	CbG	Gene::1129
Gene::137964	GcG	Gene::118460
Anatomy::UBERON:0000007	AeG	Gene::348093
Gene::51512	GpBP	Biological Process::GO:0030330
Anatomy::UBERON:0001896	AdG	Gene::8804
Gene::136319	GpBP	Biological Process::GO:0021696
Gene::2623	GpBP	Biological Process::GO:0034109
Gene::6188	GiG	Gene::8241
Gene::6263	GpBP	Biological Process::GO:0051592
Gene::84232	GpBP	Biological Process::GO:0016480
Anatomy::UBERON:0001675	AdG	Gene::55356
Gene::5890	GiG	Gene::8366
Anatomy::UBERON:0000178	AuG	Gene::50852
Gene::7371	GpBP	Biological Process::GO:1901657
Anatomy::UBERON:0002082	AeG	Gene::26268
Gene::2534	GiG	Gene::10399
Gene::3131	Gr>G	Gene::27336
Gene::5264	GiG	Gene::23305
Anatomy::UBERON:0001891	AeG	Gene::8702
Gene::64399	GpBP	Biological Process::GO:0008589
Anatomy::UBERON:0000955	AdG	Gene::349136
Gene::7629	GpBP	Biological Process::GO:0006359
Anatomy::UBERON:0002369	AdG	Gene::403
Gene::5716	GpBP	Biological Process::GO:0043487
Gene::3001	GiG	Gene::4691
Anatomy::UBERON:0000178	AdG	Gene::4053
Anatomy::UBERON:0002037	AeG	Gene::55238
Gene::4323	GpBP	Biological Process::GO:0051155
Gene::55851	GpPW	Pathway::PC7_2681
Gene::4668	Gr>G	Gene::5373
Compound::DB01167	CcSE	Side Effect::C1527344
Gene::2155	Gr>G	Gene::7132
Gene::10769	GpBP	Biological Process::GO:2000171
Gene::2782	Gr>G	Gene::2778
Compound::DB01120	CcSE	Side Effect::C0009450
Gene::4522	GpBP	Biological Process::GO:0007507
Anatomy::UBERON:0002369	AeG	Gene::10409
Gene::4691	GiG	Gene::5976
Gene::7775	Gr>G	Gene::55651
Gene::55272	GcG	Gene::147040
Gene::9768	GiG	Gene::23468
Gene::332	Gr>G	Gene::27095
Gene::9573	GpBP	Biological Process::GO:0060393
Gene::23676	GpCC	Cellular Component::GO:0030016
Gene::55374	GpBP	Biological Process::GO:1902580
Gene::1915	GiG	Gene::10526
Gene::2831	Gr>G	Gene::23410
Gene::7316	GiG	Gene::23201
Gene::84839	GcG	Gene::8408
Gene::2641	GpBP	Biological Process::GO:0032108
Compound::DB00956	CcSE	Side Effect::C0220870
Gene::22821	GpBP	Biological Process::GO:0072511
Anatomy::UBERON:0000998	AeG	Gene::64123
Anatomy::UBERON:0000996	AeG	Gene::5437
Gene::4298	GiG	Gene::6598
Anatomy::UBERON:0000007	AeG	Gene::10413
Gene::55534	GpBP	Biological Process::GO:0007219
Gene::55256	Gr>G	Gene::10493
Gene::2793	Gr>G	Gene::6304
Gene::3126	GpPW	Pathway::PC7_5157
Gene::51112	GiG	Gene::83696
Anatomy::UBERON:0001264	AeG	Gene::25842
Gene::125113	GpCC	Cellular Component::GO:0099513
Gene::23536	Gr>G	Gene::6390
Compound::DB00765	CcSE	Side Effect::C0027497
Compound::DB00724	CcSE	Side Effect::C0038661
Gene::8452	GiG	Gene::8731
Gene::401466	GpBP	Biological Process::GO:0050691
Anatomy::UBERON:0002369	AeG	Gene::51522
Anatomy::UBERON:0001264	AeG	Gene::7763
Gene::140679	GpPW	Pathway::WP2267_r78595
Anatomy::UBERON:0002384	AeG	Gene::1786
Gene::11315	GpBP	Biological Process::GO:0042180
Gene::22920	GpPW	Pathway::PC7_5157
Gene::7378	GpBP	Biological Process::GO:0009130
Anatomy::UBERON:0002037	AdG	Gene::4881
Gene::5347	GpBP	Biological Process::GO:0043066
Gene::3447	GpBP	Biological Process::GO:0031347
Anatomy::UBERON:0002097	AeG	Gene::7133
Anatomy::UBERON:0000995	AdG	Gene::10382
Anatomy::UBERON:0002369	AuG	Gene::10718
Gene::30	Gr>G	Gene::64220
Gene::6905	GpBP	Biological Process::GO:0044708
Gene::10818	GpPW	Pathway::PC7_3884
Gene::24145	GpBP	Biological Process::GO:0072511
Anatomy::UBERON:0000992	AeG	Gene::64793
Gene::10424	GcG	Gene::6927
Anatomy::UBERON:0002113	AeG	Gene::28996
Anatomy::UBERON:0002082	AeG	Gene::10464
Gene::3043	GpBP	Biological Process::GO:0003018
Compound::DB00861	CcSE	Side Effect::C0015230
Compound::DB00549	CcSE	Side Effect::C0020580
Gene::7480	GpBP	Biological Process::GO:0060537
Gene::9646	GpBP	Biological Process::GO:2001168
Anatomy::UBERON:0001911	AeG	Gene::57862
Anatomy::UBERON:0000970	AeG	Gene::1513
Gene::387	Gr>G	Gene::4043
Gene::57705	GcG	Gene::143162
Gene::1147	GiG	Gene::5966
Anatomy::UBERON:0002371	AeG	Gene::349565
Disease::DOID:11476	DpS	Symptom::D053565
Gene::9101	GiG	Gene::57448
Gene::801	GiG	Gene::6929
Gene::90353	GcG	Gene::7782
Anatomy::UBERON:0000996	AeG	Gene::214
Gene::161497	GpBP	Biological Process::GO:0000904
Compound::DB00959	CcSE	Side Effect::C0235453
Gene::26154	GpCC	Cellular Component::GO:0099503
Compound::DB00688	CcSE	Side Effect::C0518988
Gene::7533	GpCC	Cellular Component::GO:0012506
Gene::100132074	GpBP	Biological Process::GO:0050769
Anatomy::UBERON:0002369	AeG	Gene::147837
Gene::7124	GpBP	Biological Process::GO:0033157
Anatomy::UBERON:0000043	AeG	Gene::5283
Anatomy::UBERON:0002349	AeG	Gene::219402
Gene::200186	GpBP	Biological Process::GO:0044403
Anatomy::UBERON:0002113	AeG	Gene::4673
Anatomy::UBERON:0002037	AdG	Gene::728090
Gene::383	Gr>G	Gene::6868
Anatomy::UBERON:0000996	AeG	Gene::9632
Gene::5861	GpBP	Biological Process::GO:0000045
Gene::22872	GpBP	Biological Process::GO:0051656
Gene::10538	GpBP	Biological Process::GO:0051707
Gene::220	GpBP	Biological Process::GO:0048598
Anatomy::UBERON:0002028	AeG	Gene::3439
Compound::DB00289	CcSE	Side Effect::C1384353
Anatomy::UBERON:0000473	AuG	Gene::3598
Gene::5468	Gr>G	Gene::8607
Anatomy::UBERON:0000948	AuG	Gene::100507421
Gene::8645	GpMF	Molecular Function::GO:0022891
Anatomy::UBERON:0000033	AeG	Gene::80331
Gene::53632	Gr>G	Gene::4864
Anatomy::UBERON:0000992	AdG	Gene::10072
Anatomy::UBERON:0001675	AeG	Gene::57403
Gene::11214	Gr>G	Gene::220
Anatomy::UBERON:0000473	AeG	Gene::26586
Gene::8841	GiG	Gene::55806
Anatomy::UBERON:0001017	AeG	Gene::53615
Compound::DB01009	CcSE	Side Effect::C0013595
Gene::84250	GpBP	Biological Process::GO:0044087
Gene::2597	GiG	Gene::3064
Compound::DB00987	CuG	Gene::5366
Anatomy::UBERON:0002048	AeG	Gene::4642
Gene::3615	Gr>G	Gene::3312
Gene::4342	GpBP	Biological Process::GO:0051983
Disease::DOID:11054	DaG	Gene::3868
Gene::10973	GiG	Gene::55832
Gene::6776	Gr>G	Gene::58516
Anatomy::UBERON:0000474	AeG	Gene::23626
Anatomy::UBERON:0001675	AeG	Gene::55611
Anatomy::UBERON:0000029	AeG	Gene::6373
Gene::25769	GpMF	Molecular Function::GO:0015267
Gene::81871	GpCC	Cellular Component::GO:0099512
Compound::DB00681	CcSE	Side Effect::C0333355
Anatomy::UBERON:0001891	AeG	Gene::8487
Anatomy::UBERON:0000996	AeG	Gene::57654
Gene::122011	Gr>G	Gene::5111
Gene::583	GpBP	Biological Process::GO:0051648
Anatomy::UBERON:0000007	AuG	Gene::79969
Disease::DOID:1909	DdG	Gene::11005
Gene::51147	GpBP	Biological Process::GO:0043065
Compound::DB00317	CtD	Disease::DOID:1324
Anatomy::UBERON:0000970	AeG	Gene::57156
Gene::1290	GpBP	Biological Process::GO:0007411
Gene::3638	Gr>G	Gene::84549
Gene::4297	GcG	Gene::80818
Gene::1874	GpBP	Biological Process::GO:0003013
Gene::56889	Gr>G	Gene::64061
Gene::3215	GpBP	Biological Process::GO:0006366
Gene::56005	GpBP	Biological Process::GO:0030968
Gene::55959	GpBP	Biological Process::GO:0002062
Gene::4436	Gr>G	Gene::9817
Gene::3030	Gr>G	Gene::64167
Gene::57038	GpPW	Pathway::PC7_12899
Anatomy::UBERON:0001008	AeG	Gene::1069
Gene::5932	GpBP	Biological Process::GO:0001835
Gene::8727	Gr>G	Gene::6390
Gene::5494	GpBP	Biological Process::GO:0032870
Gene::11164	Gr>G	Gene::10810
Gene::23161	Gr>G	Gene::1475
Gene::79724	Gr>G	Gene::64167
Gene::6813	GpBP	Biological Process::GO:0001906
Gene::1432	GpMF	Molecular Function::GO:0004702
Anatomy::UBERON:0002368	AeG	Gene::10540
Anatomy::UBERON:0000002	AeG	Gene::3119
Anatomy::UBERON:0001016	AeG	Gene::9456
Gene::23019	GpMF	Molecular Function::GO:0016796
Anatomy::UBERON:0000473	AeG	Gene::338557
Anatomy::UBERON:0001675	AeG	Gene::57608
Gene::6118	Gr>G	Gene::51170
Anatomy::UBERON:0002371	AdG	Gene::7385
Compound::DB00408	CcSE	Side Effect::C0015230
Anatomy::UBERON:0002240	AeG	Gene::523
Anatomy::UBERON:0002384	AeG	Gene::5972
Gene::199857	GpBP	Biological Process::GO:0006487
Anatomy::UBERON:0002368	AeG	Gene::57158
Anatomy::UBERON:0002037	AdG	Gene::51554
Anatomy::UBERON:0001017	AeG	Gene::51633
Gene::10168	GcG	Gene::4352
Gene::2272	GpBP	Biological Process::GO:0061136
Anatomy::UBERON:0001235	AeG	Gene::54918
Anatomy::UBERON:0001225	AuG	Gene::79611
Gene::6877	GpMF	Molecular Function::GO:0004402
Anatomy::UBERON:0000029	AdG	Gene::223
Gene::3621	GiG	Gene::55929
Gene::115727	GpBP	Biological Process::GO:0009991
Gene::7341	GiG	Gene::51202
Compound::DB00763	CcSE	Side Effect::C0497156
Anatomy::UBERON:0003126	AuG	Gene::10106
Gene::4036	GpBP	Biological Process::GO:0007420
Gene::8721	GcG	Gene::10938
Anatomy::UBERON:0000473	AeG	Gene::3299
Anatomy::UBERON:0002081	AdG	Gene::54443
Gene::64780	GpBP	Biological Process::GO:2000117
Gene::7385	GpCC	Cellular Component::GO:0070469
Anatomy::UBERON:0000997	AeG	Gene::84935
Anatomy::UBERON:0001296	AeG	Gene::5929
Anatomy::UBERON:0004535	AeG	Gene::6487
Gene::857	GpBP	Biological Process::GO:0016032
Gene::3718	GpBP	Biological Process::GO:0002700
Compound::DB01137	CcSE	Side Effect::C0080274
Anatomy::UBERON:0001016	AeG	Gene::162494
Gene::57496	GpBP	Biological Process::GO:0001568
Anatomy::UBERON:0002107	AeG	Gene::5527
Gene::7316	Gr>G	Gene::1019
Gene::2907	GpBP	Biological Process::GO:0055074
Gene::55355	GpBP	Biological Process::GO:0071103
Gene::310	GiG	Gene::1915
Gene::9638	GpMF	Molecular Function::GO:0019900
Anatomy::UBERON:0000948	AeG	Gene::284323
Gene::2099	GpBP	Biological Process::GO:0050678
Gene::784	GpPW	Pathway::WP289_r81078
Gene::79075	GpMF	Molecular Function::GO:0042623
Anatomy::UBERON:0002349	AeG	Gene::8490
Gene::10692	GpBP	Biological Process::GO:0009416
Gene::55897	GpBP	Biological Process::GO:0042692
Gene::494551	GpBP	Biological Process::GO:1903046
Gene::4654	GpBP	Biological Process::GO:2000818
Gene::3326	GiG	Gene::6950
Anatomy::UBERON:0000178	AuG	Gene::84270
Anatomy::UBERON:0001296	AeG	Gene::5045
Anatomy::UBERON:0002081	AeG	Gene::400258
Anatomy::UBERON:0002371	AeG	Gene::51586
Gene::4701	Gr>G	Gene::7168
Compound::DB01183	CcSE	Side Effect::C0043387
Gene::9742	GpBP	Biological Process::GO:0072358
Anatomy::UBERON:0000002	AdG	Gene::79957
Gene::8550	Gr>G	Gene::1616
Gene::55223	Gr>G	Gene::8897
Gene::4853	GpCC	Cellular Component::GO:0005929
Anatomy::UBERON:0000955	AeG	Gene::286336
Anatomy::UBERON:0000020	AeG	Gene::5689
Gene::5192	GpBP	Biological Process::GO:0072662
Gene::7443	Gr>G	Gene::10921
Gene::5909	Gr>G	Gene::29911
Anatomy::UBERON:0000007	AuG	Gene::9736
Anatomy::UBERON:0000002	AeG	Gene::6383
Gene::79147	GpCC	Cellular Component::GO:0098797
Gene::2847	GpPW	Pathway::PC7_4107
Anatomy::UBERON:0000998	AeG	Gene::27434
Anatomy::UBERON:0002113	AeG	Gene::5229
Anatomy::UBERON:0001891	AeG	Gene::3303
Anatomy::UBERON:0001890	AeG	Gene::9276
Anatomy::UBERON:0002107	AeG	Gene::8853
Compound::DB00541	CuG	Gene::10320
Anatomy::UBERON:0001348	AeG	Gene::5290
Gene::7415	GiG	Gene::10574
Gene::5716	Gr>G	Gene::55450
Anatomy::UBERON:0000007	AeG	Gene::6567
Gene::23413	GpMF	Molecular Function::GO:0019901
Gene::100533105	GpMF	Molecular Function::GO:0035091
Disease::DOID:635	DuG	Gene::7443
Gene::91949	Gr>G	Gene::55775
Gene::9455	Gr>G	Gene::3329
Gene::65975	Gr>G	Gene::8869
Gene::2273	GiG	Gene::59269
Anatomy::UBERON:0000178	AdG	Gene::79811
Gene::375318	Gr>G	Gene::8914
Gene::5733	GpBP	Biological Process::GO:0030003
Gene::3768	GpMF	Molecular Function::GO:0005242
Gene::1798	GpCC	Cellular Component::GO:0031300
Anatomy::UBERON:0002037	AeG	Gene::81606
Gene::672	GiG	Gene::5434
Gene::6622	GpBP	Biological Process::GO:1902882
Gene::56892	GpBP	Biological Process::GO:0043123
Anatomy::UBERON:0001007	AeG	Gene::2237
Gene::115294	GpMF	Molecular Function::GO:0008757
Gene::5607	Gr>G	Gene::5467
Gene::23270	GpBP	Biological Process::GO:0065004
Anatomy::UBERON:0000178	AeG	Gene::51294
Gene::121504	GpBP	Biological Process::GO:0006305
Anatomy::UBERON:0002037	AdG	Gene::8531
Gene::56950	GcG	Gene::6427
Compound::DB00625	CcSE	Side Effect::C0021655
Anatomy::UBERON:0000997	AeG	Gene::144348
Anatomy::UBERON:0000007	AeG	Gene::84627
Gene::5223	Gr>G	Gene::4792
Gene::51693	GpCC	Cellular Component::GO:0000139
Gene::90865	GpCC	Cellular Component::GO:0030133
Compound::DB01362	CcSE	Side Effect::C0012833
Compound::DB00715	CcSE	Side Effect::C0151500
Anatomy::UBERON:0003126	AeG	Gene::6774
Gene::10558	GiG	Gene::84938
Anatomy::UBERON:0002349	AeG	Gene::81671
Gene::26024	GpMF	Molecular Function::GO:0000049
Anatomy::UBERON:0002369	AuG	Gene::79931
Gene::5470	GpBP	Biological Process::GO:0045936
Anatomy::UBERON:0001296	AeG	Gene::51267
Gene::2305	GpBP	Biological Process::GO:0072359
Gene::5134	GpBP	Biological Process::GO:0052548
Disease::DOID:8577	DuG	Gene::4843
Disease::DOID:14004	DaG	Gene::4638
Compound::DB00014	CcSE	Side Effect::C0178298
Gene::9140	Gr>G	Gene::79811
Anatomy::UBERON:0000948	AuG	Gene::27443
Gene::1879	Gr>G	Gene::23370
Gene::23122	GcG	Gene::390437
Gene::5707	GpBP	Biological Process::GO:0032869
Gene::4292	GpBP	Biological Process::GO:0048609
Gene::23677	GiG	Gene::55466
Anatomy::UBERON:0002371	AuG	Gene::930
Gene::5747	GpCC	Cellular Component::GO:0031252
Gene::10654	GpBP	Biological Process::GO:0051186
Anatomy::UBERON:0000473	AuG	Gene::4772
Anatomy::UBERON:0002082	AuG	Gene::8395
Disease::DOID:8893	DdG	Gene::10217
Anatomy::UBERON:0001008	AeG	Gene::23224
Gene::51564	Gr>G	Gene::958
Anatomy::UBERON:0001044	AeG	Gene::1634
Gene::7693	Gr>G	Gene::9903
Anatomy::UBERON:0001893	AeG	Gene::7695
Gene::3708	GpPW	Pathway::PC7_4688
Gene::55278	GpBP	Biological Process::GO:0006399
Anatomy::UBERON:0003126	AeG	Gene::284361
Anatomy::UBERON:0002349	AeG	Gene::10598
Anatomy::UBERON:0001017	AeG	Gene::83850
Gene::11214	Gr>G	Gene::3251
Gene::114	GpBP	Biological Process::GO:0009190
Gene::5597	GiG	Gene::55142
Disease::DOID:10941	DlA	Anatomy::UBERON:0001529
Anatomy::UBERON:0001891	AdG	Gene::23224
Gene::54708	GpBP	Biological Process::GO:0070647
Gene::3992	Gr>G	Gene::994
Compound::DB00530	CdG	Gene::10541
Disease::DOID:4989	DaG	Gene::3265
Anatomy::UBERON:0003126	AeG	Gene::2273
Gene::1956	GpPW	Pathway::PC7_3697
Gene::81629	Gr>G	Gene::10285
Gene::3034	Gr>G	Gene::4830
Gene::124995	GpCC	Cellular Component::GO:1990904
Anatomy::UBERON:0003126	AuG	Gene::4246
Gene::3612	Gr>G	Gene::3965
Anatomy::UBERON:0002030	AeG	Gene::4671
Compound::DB00666	CcSE	Side Effect::C0403632
Anatomy::UBERON:0000178	AuG	Gene::26164
Gene::146540	Gr>G	Gene::57192
Gene::30849	GpPW	Pathway::PC7_5326
Anatomy::UBERON:0001896	AdG	Gene::55833
Gene::7079	GpMF	Molecular Function::GO:0061134
Anatomy::UBERON:0000955	AeG	Gene::203068
Gene::7401	GpBP	Biological Process::GO:0044087
Gene::57115	GpBP	Biological Process::GO:0040007
Anatomy::UBERON:0003126	AdG	Gene::5621
Anatomy::UBERON:0000992	AeG	Gene::4976
Gene::5457	GpCC	Cellular Component::GO:0005694
Gene::5430	Gr>G	Gene::6915
Gene::10273	GpBP	Biological Process::GO:0010498
Anatomy::UBERON:0001044	AeG	Gene::8690
Anatomy::UBERON:0000473	AdG	Gene::79707
Anatomy::UBERON:0000033	AeG	Gene::8226
Anatomy::UBERON:0000007	AeG	Gene::10446
Gene::84328	Gr>G	Gene::114908
Compound::DB06803	CuG	Gene::6472
Gene::1739	GpCC	Cellular Component::GO:0070161
Compound::DB00434	CdG	Gene::142
Gene::5878	GiG	Gene::64145
Anatomy::UBERON:0002046	AeG	Gene::633
Gene::4089	Gr>G	Gene::55857
Anatomy::UBERON:0000178	AdG	Gene::11162
Anatomy::UBERON:0002081	AeG	Gene::124
Gene::309	GiG	Gene::3312
Gene::983	GpPW	Pathway::PC7_7268
Anatomy::UBERON:0001016	AeG	Gene::4045
Gene::6910	GpMF	Molecular Function::GO:0000981
Anatomy::UBERON:0002369	AuG	Gene::6431
Gene::157773	GcG	Gene::130502
Anatomy::UBERON:0002240	AuG	Gene::26084
Gene::7915	Gr>G	Gene::3202
Anatomy::UBERON:0002368	AeG	Gene::23271
Anatomy::UBERON:0001008	AeG	Gene::4782
Gene::51741	Gr>G	Gene::10007
Anatomy::UBERON:0000007	AeG	Gene::54834
Gene::27113	GpBP	Biological Process::GO:0070838
Gene::3672	Gr>G	Gene::2778
Anatomy::UBERON:0002081	AeG	Gene::253782
Compound::DB00404	CdG	Gene::79850
Gene::5457	GpBP	Biological Process::GO:0003231
Anatomy::UBERON:0002107	AeG	Gene::51239
Anatomy::UBERON:0000033	AeG	Gene::1186
Gene::9833	Gr>G	Gene::2131
Gene::10213	GpPW	Pathway::PC7_2830
Gene::22832	GiG	Gene::56925
Anatomy::UBERON:0002082	AeG	Gene::762
Gene::550	GpCC	Cellular Component::GO:0005789
Compound::DB00876	CcSE	Side Effect::C0687713
Gene::84619	GpMF	Molecular Function::GO:1990837
Gene::4968	GpBP	Biological Process::GO:0042306
Anatomy::UBERON:0000006	AeG	Gene::11214
Anatomy::UBERON:0002298	AeG	Gene::55964
Anatomy::UBERON:0000996	AeG	Gene::64284
Gene::7316	GiG	Gene::57592
Gene::11140	GiG	Gene::84914
Gene::1616	GpMF	Molecular Function::GO:0050681
Anatomy::UBERON:0000997	AeG	Gene::90121
Anatomy::UBERON:0000974	AeG	Gene::23787
Gene::2737	GpBP	Biological Process::GO:1904888
Anatomy::UBERON:0000998	AeG	Gene::51103
Gene::545	GpBP	Biological Process::GO:0032210
Gene::51299	GcG	Gene::4809
Gene::23581	Gr>G	Gene::293
Gene::2760	GpBP	Biological Process::GO:0006643
Gene::1622	GiG	Gene::5886
Anatomy::UBERON:0002046	AeG	Gene::10240
Gene::3383	GpBP	Biological Process::GO:0045321
Compound::DB08827	CcSE	Side Effect::C0009806
Anatomy::UBERON:0000057	AdG	Gene::55036
Compound::DB00396	CcSE	Side Effect::C0007869
Gene::3064	GpBP	Biological Process::GO:0010817
Gene::7124	GpBP	Biological Process::GO:0035509
Gene::23589	GpCC	Cellular Component::GO:0035770
Gene::351	GiG	Gene::9364
Compound::DB00784	CcSE	Side Effect::C1565489
Gene::143903	GpCC	Cellular Component::GO:0005912
Compound::DB01004	CbG	Gene::10864
Anatomy::UBERON:0002028	AeG	Gene::6176
Disease::DOID:0060119	DpS	Symptom::D004172
Gene::22889	Gr>G	Gene::27346
Gene::7480	GpBP	Biological Process::GO:0051091
Anatomy::UBERON:0002450	AeG	Gene::54463
Gene::80145	GpCC	Cellular Component::GO:0000346
Gene::9533	GiG	Gene::23019
Anatomy::UBERON:0002369	AeG	Gene::201973
Anatomy::UBERON:0002107	AeG	Gene::4241
Anatomy::UBERON:0001295	AeG	Gene::28960
Gene::6092	GpCC	Cellular Component::GO:0032589
Gene::558	GpMF	Molecular Function::GO:0001786
Compound::DB00303	CcSE	Side Effect::C0267792
Anatomy::UBERON:0000948	AeG	Gene::116173
Gene::5223	Gr>G	Gene::51042
Gene::708	GpBP	Biological Process::GO:0002688
Gene::118856	GpBP	Biological Process::GO:0030097
Gene::57477	GcG	Gene::9668
Gene::5270	GpBP	Biological Process::GO:0010755
Gene::1666	Gr>G	Gene::4801
Gene::650	GpBP	Biological Process::GO:0048864
Gene::79751	GpBP	Biological Process::GO:0015711
Gene::6135	GpCC	Cellular Component::GO:0005730
Compound::DB01033	CcSE	Side Effect::C0948168
