Gene::51022	GpMF	Molecular Function::GO:0003756
Anatomy::UBERON:0000178	AeG	Gene::255919
Gene::6185	Gr>G	Gene::5829
Gene::54331	GpBP	Biological Process::GO:0071229
Anatomy::UBERON:0002369	AeG	Gene::1611
Gene::79733	GpBP	Biological Process::GO:1903867
Compound::DB00979	CcSE	Side Effect::C2830004
Gene::1401	GpBP	Biological Process::GO:0043207
Gene::961	GpBP	Biological Process::GO:0008284
Gene::7015	GpMF	Molecular Function::GO:0001223
Gene::400935	GcG	Gene::58985
Compound::DB01156	CcSE	Side Effect::C0241060
Gene::5531	Gr>G	Gene::23131
Gene::6098	GpMF	Molecular Function::GO:0004672
Anatomy::UBERON:0001003	AeG	Gene::1663
Gene::2617	Gr>G	Gene::5770
Anatomy::UBERON:0001135	AuG	Gene::23414
Gene::640	GiG	Gene::3326
Anatomy::UBERON:0002371	AeG	Gene::10961
Gene::3690	GpBP	Biological Process::GO:0050678
Anatomy::UBERON:0002107	AeG	Gene::91683
Anatomy::UBERON:0002367	AeG	Gene::3714
Gene::2752	GpBP	Biological Process::GO:0051260
Anatomy::UBERON:0000033	AeG	Gene::11329
Compound::DB00262	CcSE	Side Effect::C0151827
Gene::2261	GiG	Gene::6772
Gene::83990	GcG	Gene::121006
Anatomy::UBERON:0001013	AeG	Gene::91433
Gene::2596	GpBP	Biological Process::GO:0042063
Anatomy::UBERON:0001295	AdG	Gene::1622
Gene::8835	GpBP	Biological Process::GO:1901699
Gene::4846	GpBP	Biological Process::GO:0009266
Gene::596	GpBP	Biological Process::GO:0019725
Pharmacologic Class::N0000175550	PCiC	Compound::DB00877
Anatomy::UBERON:0001896	AeG	Gene::85445
Anatomy::UBERON:0000057	AdG	Gene::8394
Anatomy::UBERON:0000043	AeG	Gene::4327
Gene::445	GpBP	Biological Process::GO:1901655
Gene::80135	GpBP	Biological Process::GO:0042254
Gene::8621	GcG	Gene::25953
Gene::120892	GpBP	Biological Process::GO:0098771
Gene::7294	GpBP	Biological Process::GO:0060759
Anatomy::UBERON:0002037	AeG	Gene::506
Gene::54766	GpBP	Biological Process::GO:0008285
Anatomy::UBERON:0000997	AeG	Gene::55716
Anatomy::UBERON:0001896	AdG	Gene::23636
Gene::324	GpCC	Cellular Component::GO:0005635
Gene::84868	GpBP	Biological Process::GO:0051222
Compound::DB00602	CcSE	Side Effect::C0011603
Anatomy::UBERON:0000966	AeG	Gene::55230
Gene::6118	GiG	Gene::7507
Anatomy::UBERON:0002369	AuG	Gene::65990
Gene::471	Gr>G	Gene::51382
Gene::2664	GpBP	Biological Process::GO:0010769
Gene::10928	Gr>G	Gene::9217
Gene::23332	GpBP	Biological Process::GO:0051893
Compound::DB00363	CpD	Disease::DOID:5419
Gene::378	GpMF	Molecular Function::GO:0003924
Gene::221823	GpPW	Pathway::PC7_6269
Gene::6101	GpCC	Cellular Component::GO:0001750
Anatomy::UBERON:0000966	AeG	Gene::148534
Compound::DB00770	CcSE	Side Effect::C0020461
Gene::29937	Gr>G	Gene::25864
Anatomy::UBERON:0002298	AeG	Gene::1400
Anatomy::UBERON:0002081	AeG	Gene::23462
Gene::10436	GpMF	Molecular Function::GO:0016741
Anatomy::UBERON:0002048	AeG	Gene::3936
Anatomy::UBERON:0001225	AeG	Gene::6582
Gene::6722	GpBP	Biological Process::GO:0009792
Anatomy::UBERON:0002046	AeG	Gene::1474
Anatomy::UBERON:0000948	AuG	Gene::5337
Gene::2055	GiG	Gene::10130
Disease::DOID:7693	DaG	Gene::2006
Gene::23462	GpMF	Molecular Function::GO:0008134
Gene::7316	GiG	Gene::7430
Anatomy::UBERON:0001013	AeG	Gene::631
Disease::DOID:2377	DaG	Gene::160365
Gene::1454	GiG	Gene::9978
Gene::4089	Gr>G	Gene::1459
Anatomy::UBERON:0001675	AuG	Gene::23344
Gene::8350	GpPW	Pathway::PC7_2529
Anatomy::UBERON:0000948	AdG	Gene::27236
Gene::10404	GpBP	Biological Process::GO:0042246
Gene::6224	GpBP	Biological Process::GO:0016482
Anatomy::UBERON:0000948	AeG	Gene::23500
Gene::1746	GcG	Gene::399473
Gene::35	GpBP	Biological Process::GO:0046459
Anatomy::UBERON:0002037	AeG	Gene::79269
Gene::64127	GpBP	Biological Process::GO:0051770
Gene::2956	GcG	Gene::121274
Gene::5624	GpBP	Biological Process::GO:0016485
Gene::115992	Gr>G	Gene::1021
Gene::89780	GpBP	Biological Process::GO:0048646
Anatomy::UBERON:0000178	AdG	Gene::5090
Gene::6663	GpBP	Biological Process::GO:0006366
Gene::8615	GpBP	Biological Process::GO:0061025
Compound::DB00538	CcSE	Side Effect::C0233494
Anatomy::UBERON:0000007	AdG	Gene::78999
Gene::22859	Gr>G	Gene::79143
Gene::6647	Gr>G	Gene::6521
Gene::10153	Gr>G	Gene::55008
Gene::653361	GpBP	Biological Process::GO:0033559
Anatomy::UBERON:0001893	AeG	Gene::10298
Gene::6188	GpPW	Pathway::PC7_8332
Anatomy::UBERON:0002369	AeG	Gene::494143
Gene::1173	GiG	Gene::84466
Gene::8452	GpBP	Biological Process::GO:1902532
Compound::DB08911	CuG	Gene::3300
Gene::79902	GpCC	Cellular Component::GO:0000776
Anatomy::UBERON:0002082	AeG	Gene::8727
Gene::4851	GpBP	Biological Process::GO:0032990
Gene::2255	GpBP	Biological Process::GO:0060648
Gene::84284	GpMF	Molecular Function::GO:0016817
Gene::6772	GiG	Gene::9659
Compound::DB01100	CcSE	Side Effect::C0014724
Anatomy::UBERON:0000002	AeG	Gene::90826
Anatomy::UBERON:0002048	AeG	Gene::4153
Anatomy::UBERON:0001013	AeG	Gene::4193
Anatomy::UBERON:0002185	AeG	Gene::60343
Gene::8518	Gr>G	Gene::2101
Anatomy::UBERON:0002349	AeG	Gene::5099
Anatomy::UBERON:0000043	AeG	Gene::26277
Gene::8350	GpBP	Biological Process::GO:0071103
Gene::128	GpBP	Biological Process::GO:0051775
Gene::301	GpBP	Biological Process::GO:0022408
Gene::23284	GpBP	Biological Process::GO:0048870
Gene::127540	Gr>G	Gene::9518
Anatomy::UBERON:0001008	AeG	Gene::5337
Gene::818	GpBP	Biological Process::GO:0019221
Compound::DB00997	CcSE	Side Effect::C0020456
Anatomy::UBERON:0000992	AeG	Gene::4015
Gene::4256	GpBP	Biological Process::GO:0009887
Gene::27032	Gr>G	Gene::64858
Gene::23512	Gr>G	Gene::221061
Gene::8891	GpBP	Biological Process::GO:0006412
Gene::4968	GpPW	Pathway::PC7_6928
Gene::6209	GpBP	Biological Process::GO:0071426
Gene::644943	GcG	Gene::116535
Gene::602	GpPW	Pathway::WP2864_r79278
Gene::3133	GpBP	Biological Process::GO:0006959
Anatomy::UBERON:0000992	AeG	Gene::55160
Anatomy::UBERON:0000992	AuG	Gene::10988
Gene::6885	Gr>G	Gene::6192
Gene::326	GiG	Gene::5430
Gene::1454	Gr>G	Gene::293
Gene::1147	GpPW	Pathway::WP2036_r84527
Compound::DB01273	CdG	Gene::4282
Gene::81890	GpMF	Molecular Function::GO:0016763
Anatomy::UBERON:0001013	AeG	Gene::5139
Anatomy::UBERON:0000007	AeG	Gene::29994
Gene::23512	Gr>G	Gene::8878
Gene::11001	GpMF	Molecular Function::GO:0016877
Gene::383	Gr>G	Gene::58155
Gene::9948	GpMF	Molecular Function::GO:0003779
Gene::491	GpBP	Biological Process::GO:0007599
Gene::3674	GpBP	Biological Process::GO:0032940
Gene::135458	GpBP	Biological Process::GO:0007346
Gene::5170	GpBP	Biological Process::GO:1903078
Compound::DB00539	CuG	Gene::5909
Anatomy::UBERON:0001296	AeG	Gene::23586
Anatomy::UBERON:0001675	AeG	Gene::7126
Gene::4883	GpBP	Biological Process::GO:0033688
Gene::84648	GcG	Gene::3352
Gene::5933	GpPW	Pathway::PC7_8678
Anatomy::UBERON:0002450	AeG	Gene::752
Gene::9314	GpBP	Biological Process::GO:0030097
Anatomy::UBERON:0002369	AeG	Gene::9861
Anatomy::UBERON:0001296	AeG	Gene::64374
Anatomy::UBERON:0002371	AeG	Gene::3133
Gene::3624	GpBP	Biological Process::GO:0048609
Anatomy::UBERON:0001744	AeG	Gene::58506
Gene::56915	GpCC	Cellular Component::GO:0035327
Anatomy::UBERON:0001911	AeG	Gene::6833
Gene::3551	GiG	Gene::5588
Anatomy::UBERON:0002369	AuG	Gene::55721
Anatomy::UBERON:0001675	AuG	Gene::80351
Gene::5438	Gr>G	Gene::10058
Anatomy::UBERON:0000955	AeG	Gene::9881
Gene::8999	GpMF	Molecular Function::GO:0016772
Anatomy::UBERON:0000007	AdG	Gene::6506
Compound::DB00762	CuG	Gene::54541
Gene::9555	GpCC	Cellular Component::GO:0031519
Gene::5562	Gr>G	Gene::55388
Gene::5707	Gr>G	Gene::63874
Anatomy::UBERON:0000033	AeG	Gene::221044
Gene::7126	GpCC	Cellular Component::GO:0000151
Gene::2837	GpBP	Biological Process::GO:0030307
Gene::6576	GpMF	Molecular Function::GO:0015075
Anatomy::UBERON:0001295	AeG	Gene::55048
Gene::6176	GpBP	Biological Process::GO:0019058
Gene::3162	GpBP	Biological Process::GO:0044712
Gene::1755	GpBP	Biological Process::GO:0051707
Anatomy::UBERON:0002240	AdG	Gene::25960
Anatomy::UBERON:0000998	AeG	Gene::65990
Disease::DOID:10763	DaG	Gene::1036
Gene::54328	GcG	Gene::85438
Gene::114	GpPW	Pathway::WP536_r80211
Anatomy::UBERON:0001017	AeG	Gene::54829
Anatomy::UBERON:0001013	AeG	Gene::54971
Gene::1634	GpBP	Biological Process::GO:0014066
Anatomy::UBERON:0002367	AeG	Gene::10800
Gene::4763	GpBP	Biological Process::GO:0032869
Gene::1072	Gr>G	Gene::831
Gene::10344	GpMF	Molecular Function::GO:0001664
Anatomy::UBERON:0002369	AeG	Gene::7389
Gene::9955	GpPW	Pathway::PC7_3278
Anatomy::UBERON:0002082	AuG	Gene::23135
Gene::4927	GpBP	Biological Process::GO:0019058
Gene::91646	GpBP	Biological Process::GO:1903827
Anatomy::UBERON:0000992	AuG	Gene::56952
Anatomy::UBERON:0001225	AdG	Gene::4599
Anatomy::UBERON:0001007	AeG	Gene::7328
Gene::57007	GpBP	Biological Process::GO:0001568
Gene::50	Gr>G	Gene::51081
Anatomy::UBERON:0000948	AuG	Gene::55676
Disease::DOID:0050742	DdG	Gene::4731
Anatomy::UBERON:0001044	AeG	Gene::81578
Gene::113	GiG	Gene::5359
Anatomy::UBERON:0002369	AeG	Gene::5412
Anatomy::UBERON:0000995	AeG	Gene::55856
Gene::708	Gr>G	Gene::9452
Anatomy::UBERON:0001225	AdG	Gene::3290
Anatomy::UBERON:0001135	AdG	Gene::23401
Anatomy::UBERON:0001225	AuG	Gene::92305
Gene::8405	GiG	Gene::8452
Gene::203245	GcG	Gene::11184
Gene::160760	GpBP	Biological Process::GO:0006470
Gene::23476	Gr>G	Gene::2171
Disease::DOID:3083	DdG	Gene::81558
Anatomy::UBERON:0000948	AeG	Gene::3109
Anatomy::UBERON:0001235	AuG	Gene::55120
Anatomy::UBERON:0000033	AeG	Gene::51547
Gene::6256	GpMF	Molecular Function::GO:0044212
Gene::26523	GpPW	Pathway::PC7_7446
Gene::10327	Gr>G	Gene::51018
Anatomy::UBERON:0000029	AuG	Gene::2648
Gene::2023	GiG	Gene::6176
Gene::199704	Gr>G	Gene::37
Anatomy::UBERON:0000033	AeG	Gene::8366
Gene::55157	GpPW	Pathway::PC7_12899
Anatomy::UBERON:0001017	AeG	Gene::114788
Gene::9700	Gr>G	Gene::5435
Gene::1024	Gr>G	Gene::54438
Gene::23424	GcG	Gene::58158
Compound::DB00706	CcSE	Side Effect::C0018621
Anatomy::UBERON:0002048	AeG	Gene::4084
Gene::26585	GpBP	Biological Process::GO:0030326
Anatomy::UBERON:0000033	AeG	Gene::595
Anatomy::UBERON:0001007	AeG	Gene::10462
Gene::2767	Gr>G	Gene::25915
Gene::3265	GiG	Gene::7097
Gene::4704	GpBP	Biological Process::GO:0006119
Anatomy::UBERON:0001893	AeG	Gene::55125
Gene::10715	GpBP	Biological Process::GO:0051348
Compound::DB01167	CdG	Gene::51382
Anatomy::UBERON:0001911	AeG	Gene::3710
Compound::DB00715	CcSE	Side Effect::C0015672
Anatomy::UBERON:0001016	AeG	Gene::165679
Anatomy::UBERON:0001296	AeG	Gene::284406
Anatomy::UBERON:0002081	AeG	Gene::253959
Gene::4067	GpBP	Biological Process::GO:0070664
Anatomy::UBERON:0002390	AeG	Gene::1999
Gene::5920	Gr>G	Gene::26520
Gene::7755	GpBP	Biological Process::GO:0010728
Anatomy::UBERON:0001225	AeG	Gene::9950
Gene::83707	GcG	Gene::50717
Anatomy::UBERON:0000002	AeG	Gene::79017
Gene::4843	GiG	Gene::5701
Gene::3475	GpBP	Biological Process::GO:0051960
Gene::5860	GiG	Gene::9657
Gene::8861	GpMF	Molecular Function::GO:0044212
Anatomy::UBERON:0000033	AeG	Gene::79158
Gene::6810	GiG	Gene::9482
Gene::147	GpBP	Biological Process::GO:0010906
Gene::158809	Gr>G	Gene::54386
Gene::867	GiG	Gene::2051
Gene::3736	GpBP	Biological Process::GO:0071286
Gene::5690	GpBP	Biological Process::GO:1902400
Gene::55165	GcG	Gene::27345
Compound::DB00367	CuG	Gene::57804
Gene::5686	GpBP	Biological Process::GO:0048011
Anatomy::UBERON:0002030	AuG	Gene::3133
Gene::3054	GiG	Gene::219541
Gene::6093	GpMF	Molecular Function::GO:0004674
Gene::5293	GpBP	Biological Process::GO:0046474
Anatomy::UBERON:0001744	AeG	Gene::8803
Anatomy::UBERON:0001017	AeG	Gene::6124
Gene::55723	Gr>G	Gene::847
Gene::8050	Gr>G	Gene::178
Gene::9656	GiG	Gene::51720
Gene::79085	GpBP	Biological Process::GO:0015931
Compound::DB00688	CdG	Gene::10112
Gene::3516	GpMF	Molecular Function::GO:0000976
Gene::5689	Gr>G	Gene::6829
Anatomy::UBERON:0001295	AeG	Gene::192668
Compound::DB00492	CcSE	Side Effect::C0003460
Gene::3692	GpBP	Biological Process::GO:0006518
Gene::9088	GpBP	Biological Process::GO:0044843
Gene::8976	GiG	Gene::10174
Gene::3312	GiG	Gene::7431
Gene::7013	Gr>G	Gene::10556
Compound::DB00643	CuG	Gene::23463
Compound::DB01197	CcSE	Side Effect::C0687713
Gene::5291	GpPW	Pathway::WP2261_r81197
Gene::137964	GpMF	Molecular Function::GO:0016746
Anatomy::UBERON:0001135	AdG	Gene::27336
Gene::26285	GpBP	Biological Process::GO:0034330
Anatomy::UBERON:0002367	AeG	Gene::51465
Gene::1849	GpBP	Biological Process::GO:0001934
Disease::DOID:3083	DuG	Gene::54504
Anatomy::UBERON:0002048	AuG	Gene::7756
Gene::24	GpCC	Cellular Component::GO:0072372
Anatomy::UBERON:0000002	AeG	Gene::79746
Anatomy::UBERON:0000948	AeG	Gene::51575
Compound::DB00864	CcSE	Side Effect::C0015672
Gene::7057	GpBP	Biological Process::GO:2001026
Gene::9241	GpBP	Biological Process::GO:0072073
Gene::847	GpBP	Biological Process::GO:0009650
Gene::25878	GcG	Gene::8871
Anatomy::UBERON:0000996	AeG	Gene::11074
Gene::6231	GpCC	Cellular Component::GO:1990904
Gene::4660	GpCC	Cellular Component::GO:0030016
Anatomy::UBERON:0000029	AeG	Gene::89857
Gene::7185	GiG	Gene::58500
Gene::84249	GpMF	Molecular Function::GO:0005085
Gene::5707	Gr>G	Gene::55272
Anatomy::UBERON:0002240	AdG	Gene::3952
Gene::55020	GcG	Gene::386679
Gene::23057	Gr>G	Gene::9801
Gene::8001	GpCC	Cellular Component::GO:0044306
Gene::5020	GpBP	Biological Process::GO:0014070
Gene::6400	GpCC	Cellular Component::GO:0005789
Gene::2248	GpBP	Biological Process::GO:0043549
Gene::84687	GpBP	Biological Process::GO:0043086
Anatomy::UBERON:0001235	AuG	Gene::9882
Gene::55722	Gr>G	Gene::22883
Gene::8192	Gr>G	Gene::80335
Anatomy::UBERON:0000029	AeG	Gene::3735
Gene::9296	GpMF	Molecular Function::GO:0015078
Gene::57496	GpBP	Biological Process::GO:0014706
Anatomy::UBERON:0002369	AeG	Gene::8398
Anatomy::UBERON:0001013	AeG	Gene::53373
Anatomy::UBERON:0001264	AeG	Gene::9797
Gene::197	GpBP	Biological Process::GO:0006954
Anatomy::UBERON:0001295	AeG	Gene::2878
Gene::5578	GpPW	Pathway::PC7_3698
Anatomy::UBERON:0002367	AeG	Gene::865
Gene::7531	GpBP	Biological Process::GO:0052547
Gene::11227	GpBP	Biological Process::GO:0009100
Gene::4356	GpMF	Molecular Function::GO:0016772
Anatomy::UBERON:0000043	AeG	Gene::79823
Anatomy::UBERON:0000057	AeG	Gene::1674
Anatomy::UBERON:0001295	AuG	Gene::162972
Gene::2064	Gr>G	Gene::5335
Gene::4751	GiG	Gene::22980
Gene::5575	GpPW	Pathway::WP35_r79952
Anatomy::UBERON:0000007	AdG	Gene::6478
Gene::11081	GpBP	Biological Process::GO:0007601
Anatomy::UBERON:0000995	AeG	Gene::54962
Anatomy::UBERON:0002240	AeG	Gene::10413
Gene::341277	GpMF	Molecular Function::GO:0004252
Compound::DB01331	CcSE	Side Effect::C1167654
Gene::5777	GpCC	Cellular Component::GO:0005730
Anatomy::UBERON:0000991	AeG	Gene::57478
Anatomy::UBERON:0002037	AeG	Gene::23760
Gene::5163	GpBP	Biological Process::GO:0007005
Gene::5580	GpBP	Biological Process::GO:1904951
Anatomy::UBERON:0002185	AdG	Gene::23142
Anatomy::UBERON:0000955	AeG	Gene::3679
Compound::DB00997	CcSE	Side Effect::C0520887
Gene::120793	GpBP	Biological Process::GO:0007188
Anatomy::UBERON:0001016	AeG	Gene::1973
Compound::DB01346	CcSE	Side Effect::C0034155
Anatomy::UBERON:0000955	AeG	Gene::2796
Anatomy::UBERON:0000948	AuG	Gene::10771
Anatomy::UBERON:0000948	AeG	Gene::56650
Gene::1436	Gr>G	Gene::5720
Gene::54805	Gr>G	Gene::10046
Gene::3077	GpBP	Biological Process::GO:0009895
Gene::9870	GpBP	Biological Process::GO:0043069
Anatomy::UBERON:0001135	AeG	Gene::54474
Anatomy::UBERON:0000002	AeG	Gene::79874
Gene::84557	GcG	Gene::9294
Compound::DB00297	CcSE	Side Effect::C0040822
Anatomy::UBERON:0001044	AuG	Gene::1910
Gene::283	GpBP	Biological Process::GO:0036293
Anatomy::UBERON:0003126	AuG	Gene::171177
Anatomy::UBERON:0002367	AeG	Gene::9679
Gene::573	GiG	Gene::3303
Gene::93594	Gr>G	Gene::6117
Gene::6584	Gr>G	Gene::10969
Gene::1432	GpBP	Biological Process::GO:0032846
Anatomy::UBERON:0000966	AeG	Gene::30827
Gene::149233	GpBP	Biological Process::GO:0002831
Gene::2572	GpCC	Cellular Component::GO:0030424
Gene::30012	GpBP	Biological Process::GO:0001764
Anatomy::UBERON:0001016	AeG	Gene::127833
Gene::4763	GpBP	Biological Process::GO:0050679
Gene::358	GpBP	Biological Process::GO:0001822
Gene::1154	Gr>G	Gene::256364
Anatomy::UBERON:0001231	AeG	Gene::4591
Gene::375346	Gr>G	Gene::4118
Anatomy::UBERON:0002030	AuG	Gene::3021
Gene::131578	GpBP	Biological Process::GO:0044403
Anatomy::UBERON:0001295	AeG	Gene::29080
Compound::DB04573	CcSE	Side Effect::C0023218
Anatomy::UBERON:0000996	AeG	Gene::1281
Anatomy::UBERON:0002369	AeG	Gene::10749
Gene::51248	GpBP	Biological Process::GO:0006768
Gene::5986	GpCC	Cellular Component::GO:0031300
Disease::DOID:418	DdG	Gene::285855
Gene::51209	GcG	Gene::84667
Gene::5284	GpBP	Biological Process::GO:0050906
Anatomy::UBERON:0000178	AeG	Gene::56052
Anatomy::UBERON:0000474	AeG	Gene::3491
Gene::7267	Gr>G	Gene::3659
Gene::1861	GpBP	Biological Process::GO:0036503
Gene::8516	GpBP	Biological Process::GO:0030198
Gene::5528	GiG	Gene::7316
Gene::9370	GpBP	Biological Process::GO:0051048
Gene::5532	GpBP	Biological Process::GO:0042307
Gene::9197	GpMF	Molecular Function::GO:0015295
Anatomy::UBERON:0001675	AuG	Gene::55250
Gene::8673	GiG	Gene::10228
Gene::7189	GiG	Gene::7874
Compound::DB00544	CcSE	Side Effect::C0014591
Gene::6382	GpBP	Biological Process::GO:0001657
Anatomy::UBERON:0001017	AeG	Gene::26049
Gene::3786	GpMF	Molecular Function::GO:0005216
Compound::DB00755	CcSE	Side Effect::C0032961
Anatomy::UBERON:0000998	AeG	Gene::10476
Anatomy::UBERON:0000955	AdG	Gene::114908
Gene::6657	Gr>G	Gene::3029
Gene::2791	GpPW	Pathway::PC7_5322
Anatomy::UBERON:0002450	AeG	Gene::929
Gene::868	GiG	Gene::2322
Gene::54828	GpBP	Biological Process::GO:0010812
Compound::DB00398	CdG	Gene::51053
Gene::79012	GcG	Gene::83657
Gene::7014	GiG	Gene::10549
Gene::1069	GpBP	Biological Process::GO:0007098
Gene::8831	GpBP	Biological Process::GO:0050768
Anatomy::UBERON:0002185	AeG	Gene::8703
Compound::DB00374	CuG	Gene::9702
Anatomy::UBERON:0001896	AdG	Gene::58477
Gene::4487	GpBP	Biological Process::GO:0048863
Gene::3916	GpBP	Biological Process::GO:0051251
Gene::5096	Gr>G	Gene::6382
Gene::988	GiG	Gene::6613
Gene::7533	GiG	Gene::8554
Compound::DB00641	CdG	Gene::79850
Gene::1948	Gr>G	Gene::2131
Anatomy::UBERON:0001264	AeG	Gene::25978
Gene::3799	GpCC	Cellular Component::GO:0005875
Anatomy::UBERON:0002046	AeG	Gene::23007
Gene::9139	GpBP	Biological Process::GO:0030855
Gene::8639	Gr>G	Gene::57192
Gene::2274	GiG	Gene::4176
Anatomy::UBERON:0000970	AeG	Gene::9219
Anatomy::UBERON:0001235	AeG	Gene::5346
Gene::5777	GpBP	Biological Process::GO:0071417
Gene::5607	Gr>G	Gene::11193
Anatomy::UBERON:0002185	AeG	Gene::3725
Anatomy::UBERON:0001007	AeG	Gene::124045
Gene::538	GpBP	Biological Process::GO:0030900
Anatomy::UBERON:0001831	AeG	Gene::23087
Anatomy::UBERON:0001225	AdG	Gene::55226
Anatomy::UBERON:0000996	AeG	Gene::79086
Gene::9611	GpBP	Biological Process::GO:0090312
Anatomy::UBERON:0001891	AeG	Gene::729359
Gene::10383	GpCC	Cellular Component::GO:0005874
Gene::8452	GpBP	Biological Process::GO:1901652
Anatomy::UBERON:0000178	AdG	Gene::4099
Gene::57534	GpBP	Biological Process::GO:0010721
Gene::10116	GpBP	Biological Process::GO:0010564
Gene::93979	GpMF	Molecular Function::GO:0004181
Gene::148268	GcG	Gene::127795
Gene::84144	GpBP	Biological Process::GO:0043087
Anatomy::UBERON:0002369	AeG	Gene::60682
Anatomy::UBERON:0002367	AuG	Gene::51127
Anatomy::UBERON:0001891	AuG	Gene::22846
Anatomy::UBERON:0000033	AeG	Gene::2057
Compound::DB08860	CuG	Gene::3303
Gene::554	GpBP	Biological Process::GO:0030801
Gene::7311	Gr>G	Gene::10644
Anatomy::UBERON:0000955	AdG	Gene::8654
Compound::DB00185	CcSE	Side Effect::C0151905
Anatomy::UBERON:0002450	AeG	Gene::23229
Gene::4216	GpBP	Biological Process::GO:0032204
Gene::154043	GpBP	Biological Process::GO:0032412
Anatomy::UBERON:0002107	AdG	Gene::5317
Anatomy::UBERON:0000966	AeG	Gene::5925
Gene::6804	Gr>G	Gene::2582
Anatomy::UBERON:0000996	AeG	Gene::58516
Gene::3572	GpBP	Biological Process::GO:0015980
Compound::DB00917	CcSE	Side Effect::C0013404
Gene::22871	GpBP	Biological Process::GO:0051260
Gene::64220	GpBP	Biological Process::GO:0007603
Compound::DB00999	CcSE	Side Effect::C0003123
Compound::DB00544	CdG	Gene::51382
Anatomy::UBERON:0001013	AeG	Gene::83448
Compound::DB00290	CcSE	Side Effect::C1167732
Gene::6095	GpBP	Biological Process::GO:0032922
Anatomy::UBERON:0002367	AeG	Gene::83607
Anatomy::UBERON:0001911	AeG	Gene::7296
Anatomy::UBERON:0000029	AdG	Gene::170712
Anatomy::UBERON:0002082	AeG	Gene::6601
Anatomy::UBERON:0000178	AdG	Gene::2191
Gene::6442	GcG	Gene::58475
Anatomy::UBERON:0001016	AeG	Gene::256987
Gene::3781	GpCC	Cellular Component::GO:0098794
Anatomy::UBERON:0001008	AeG	Gene::2908
Gene::10392	GpBP	Biological Process::GO:0097202
Compound::DB00588	CcSE	Side Effect::C0025320
Compound::DB00710	CcSE	Side Effect::C0221201
Anatomy::UBERON:0001016	AeG	Gene::91851
Anatomy::UBERON:0000178	AeG	Gene::27347
Gene::554313	GpPW	Pathway::PC7_6790
Gene::84464	GpCC	Cellular Component::GO:0005694
Gene::3735	GiG	Gene::6156
Gene::10411	GpPW	Pathway::PC7_6848
Gene::25824	GpBP	Biological Process::GO:0030162
Gene::7541	Gr>G	Gene::2195
Gene::7341	GiG	Gene::9184
Anatomy::UBERON:0001013	AdG	Gene::84440
Gene::84775	Gr>G	Gene::10190
Gene::3643	GpBP	Biological Process::GO:0030813
Gene::2194	GpBP	Biological Process::GO:0055114
Gene::811	GiG	Gene::3135
Anatomy::UBERON:0000178	AeG	Gene::112939
Gene::26330	GpBP	Biological Process::GO:0003006
Gene::1580	GpPW	Pathway::PC7_1693
Gene::29124	GpBP	Biological Process::GO:0010942
Gene::611	GpBP	Biological Process::GO:0009583
Gene::633	GcG	Gene::6943
Gene::4049	GpBP	Biological Process::GO:1903034
Gene::2542	GpBP	Biological Process::GO:0098792
Gene::4216	Gr>G	Gene::6192
Compound::DB00773	CdG	Gene::55165
Gene::811	GpBP	Biological Process::GO:0010035
Anatomy::UBERON:0000974	AeG	Gene::7086
Gene::63827	GpBP	Biological Process::GO:0046394
Anatomy::UBERON:0000995	AeG	Gene::129531
Anatomy::UBERON:0001225	AuG	Gene::9261
Anatomy::UBERON:0001017	AeG	Gene::254428
Gene::9290	Gr>G	Gene::2261
Gene::129807	GpCC	Cellular Component::GO:0043202
Gene::5682	Gr>G	Gene::64762
Anatomy::UBERON:0001225	AeG	Gene::55795
Gene::91624	GpBP	Biological Process::GO:0072359
Gene::10574	GpBP	Biological Process::GO:0035036
Anatomy::UBERON:0002030	AuG	Gene::3861
Gene::51433	GpBP	Biological Process::GO:0045841
Anatomy::UBERON:0000997	AeG	Gene::8881
Compound::DB00135	CrC	Compound::DB01042
Gene::4838	GpBP	Biological Process::GO:0030334
Gene::283	GpBP	Biological Process::GO:0051707
Gene::4130	GpCC	Cellular Component::GO:0005929
Gene::222545	Gr>G	Gene::4851
Gene::28952	GcG	Gene::6879
Compound::DB00649	CcSE	Side Effect::C0018965
Gene::57538	GpBP	Biological Process::GO:0051146
Anatomy::UBERON:0002369	AuG	Gene::26468
Anatomy::UBERON:0002371	AuG	Gene::10044
Gene::10991	GpBP	Biological Process::GO:0044706
Gene::7299	GpBP	Biological Process::GO:0006583
Disease::DOID:9835	DpS	Symptom::D009886
Gene::342898	GpBP	Biological Process::GO:0046903
Anatomy::UBERON:0001895	AeG	Gene::9453
Gene::5798	GpBP	Biological Process::GO:0033500
Anatomy::UBERON:0001890	AeG	Gene::148
Gene::204851	GpBP	Biological Process::GO:0034333
Gene::2150	GpBP	Biological Process::GO:0030855
Gene::266977	Gr>G	Gene::22827
Gene::11093	GpBP	Biological Process::GO:0034341
Anatomy::UBERON:0002368	AeG	Gene::375189
Gene::23529	GpBP	Biological Process::GO:0001934
Gene::119679	GpBP	Biological Process::GO:0050906
Gene::9475	GpBP	Biological Process::GO:1901701
Gene::10352	Gr>G	Gene::3096
Gene::3187	GiG	Gene::10056
Gene::5924	GpBP	Biological Process::GO:0043068
Gene::6732	Gr>G	Gene::65123
Gene::2581	Gr>G	Gene::10969
Anatomy::UBERON:0000992	AeG	Gene::9441
